"ARA NORM ﻿00001.wav" "bnk AlAst^mAr AlSyny Al$hyr"
"ARA NORM 01007.wav" "whnA mmkn zmAyl bAwl"
"ARA NORM 01008.wav" "ysybwA bAydn yEyn brAHth r}ys jdyd llfdrAly "
"ARA NORM 01009.wav" "wylfwA hm mn AlnAHyp AltAnyp"
"ARA NORM 01010.wav" " wyntxbwA bAwl AlmEzwl "
"ARA NORM 01011.wav" "kr}ys lljnp AlfdrAlyp llswq AlmftwHp "
"ARA NORM 01012.wav" "Alms&wlp En wDE AlsyAsp Alnqdyp"
"ARA NORM 01013.wav" "wAltHkm fy >sEAr AlfAydp"
"ARA NORM 01014.wav" "kdA r}ys AlfdrAly Aljdyd mA lw$ lAzmp "
"ARA NORM 01015.wav" "l<nh fAqd AlsyTrp ElY  "
"ARA NORM 01016.wav" ">hm kyAn dAxl nZAm AlAHtyATy AlfdrAly "
"ARA NORM 01017.wav" "AlHrkp dy bAlmnAsbp >EDA' AlfdrAly"
"ARA NORM 01018.wav" " lmA k^r AlklAm En AHtmAlyp <qdAmh "
"ARA NORM 01019.wav" "ElY <qAlp jyrwm bAwl"
"ARA NORM 01020.wav" "wdA lw kAn HSl"
"ARA NORM 01021.wav" "kAnt htbqY Hrkp mHrjp jdAF "
"ARA NORM 01022.wav" "lr}ys >qwY dwlp fy AlEAlm"
"ARA NORM 01023.wav" " l<nhA htZhrh fy mZhr AlEAjz En AltHkm"
"ARA NORM 01024.wav" "fy m&ssp hy fy AlnhAyp m&ssp >mrykyp"
"ARA NORM 01025.wav" "whybqY EAml zy Ally rqS ElY Alslm "
"ARA NORM 01026.wav" "lA mnh sAb AlfdrAly fy HAlh"
"ARA NORM 01027.wav" " mn bAb AHtrAm AstqlAlyth"
"ARA NORM 01028.wav" " wlA mnh qdr ytHkm fyh"
"ARA NORM 01029.wav" "hy dy HkAyp AlfdrAly bAxtSAr"
"ARA NORM 01030.wav" "lHd hnA >nA xlSt klAmy "
"ARA NORM 01031.wav" "wkAlEAdp Endy s&Al lHDrAtkm"
"ARA NORM 01032.wav" "AlAHtyATy AlfdrAly AlmHdd Al>kbr lsyAsAth"
"ARA NORM 01033.wav" "hw mSlHp AlmwATn Al>mryky "
"ARA NORM 01034.wav" "yEny byrfE AlfAydp El$An EAwz ysyTr ElY AltDxm "
"ARA NORM 01035.wav" "Ally by&*y AlmwATn Al>mryky "
"ARA NORM 01036.wav" "wmA lw$ dEwY xAlS bt>^yr syAsAth"
"ARA NORM 01037.wav" "ElY AlmwATnyn Ally EAy$yn fy dwl fqyrp"
"ARA NORM 01038.wav" "ArtfEt ElyhA fj>p tklfp xdmp dywnhA"
"ARA NORM 01039.wav" "bsbb qrArAth"
"ARA NORM 01040.wav" "ywlEwA bgAz hw mA lw$ dEwp "
"ARA NORM 01041.wav" "lw >nt mwATn >mryky"
"ARA NORM 01042.wav" "htbqY mE syAsp AlfdrAly AlHAlyp"
"ARA NORM 01043.wav" "wllA AlnAs AlglAbp Ally EAy$n brA >mrykA "
"ARA NORM 01044.wav" "htAbE <jAbAtkm fy AltElyqAt"
"ARA NORM 01045.wav" "fy AlnhAyp yAryt lw Ejbtkm AlHlqp"
"ARA NORM 01046.wav" "wHAbyn t$wfwnA tAny"
"ARA NORM 01047.wav" "wAstnwnA fy HlqAt jdydp b<*n Allh"
